id,diagnosed_diabetes
751643,0.7057431
751644,0.4867443
751645,0.6041037
751646,0.45834208
751647,0.6545485
751648,0.6617333
751649,0.7956685
751650,0.6556417
751651,0.9323632
751652,0.48866683
751653,0.68464327
751654,0.6127445
751655,0.57792145
751656,0.5194019
751657,0.65503633
751658,0.55517304
751659,0.4302299
751660,0.7762611
751661,0.6167669
751662,0.7809728
751663,0.6151907
751664,0.41339523
751665,0.75726867
751666,0.74565744
751667,0.5846493
751668,0.6962747
751669,0.573472
751670,0.43359292
751671,0.36742607
751672,0.65979785
751673,0.9314145
751674,0.33898807
751675,0.6124305
751676,0.92467606
751677,0.58645934
751678,0.44086424
751679,0.81184447
751680,0.5039264
751681,0.55611324
751682,0.78737515
751683,0.81114686
751684,0.56966466
751685,0.5886326
751686,0.7254368
751687,0.5676366
751688,0.60590184
751689,0.83865154
751690,0.63019043
751691,0.5543293
751692,0.5490705
751693,0.61302733
751694,0.6476047
751695,0.59274274
751696,0.719681
751697,0.596555
751698,0.863585
751699,0.6667727
751700,0.6187175
751701,0.5365803
751702,0.70861346
751703,0.9339159
751704,0.6288215
751705,0.8004093
751706,0.5272214
751707,0.7191821
751708,0.9180256
751709,0.9217299
751710,0.898787
751711,0.5452243
751712,0.9199615
751713,0.7158378
751714,0.46975246
751715,0.62045497
751716,0.6475266
751717,0.5315922
751718,0.35401303
751719,0.8656157
751720,0.50421596
751721,0.6685459
751722,0.5947134
751723,0.7203021
751724,0.86136365
751725,0.89886105
751726,0.55516756
751727,0.79735494
751728,0.7224238
751729,0.58819985
751730,0.40945196
751731,0.61197233
751732,0.90032184
751733,0.6309903
751734,0.63616145
751735,0.5664767
751736,0.4316573
751737,0.8585166
751738,0.5507714
751739,0.7979097
751740,0.47326422
751741,0.42844802
751742,0.6192968
751743,0.68913347
751744,0.56471306
751745,0.59773433
751746,0.50452524
751747,0.35315418
751748,0.6247495
751749,0.5222422
751750,0.41971844
751751,0.579723
751752,0.4934294
751753,0.7573587
751754,0.5859449
751755,0.5563965
751756,0.8977572
751757,0.5968001
751758,0.6938542
751759,0.5508127
751760,0.67197794
751761,0.6693811
751762,0.6832094
751763,0.92183256
751764,0.6727381
751765,0.58674365
751766,0.6877029
751767,0.87964416
751768,0.68145597
751769,0.5682971
751770,0.53540015
751771,0.5406443
751772,0.53616667
751773,0.76005
751774,0.7805648
751775,0.9194083
751776,0.48107025
751777,0.6957841
751778,0.6248491
751779,0.6299069
751780,0.6436939
751781,0.671985
751782,0.44768396
751783,0.6382952
751784,0.65399677
751785,0.86546016
751786,0.5094062
751787,0.5890521
751788,0.63533413
751789,0.6475718
751790,0.76214457
751791,0.4700826
751792,0.6759403
751793,0.61271834
751794,0.90227425
751795,0.6319945
751796,0.702531
751797,0.6130367
751798,0.90848356
751799,0.6801752
751800,0.56871104
751801,0.73440844
751802,0.60357094
751803,0.5299229
751804,0.6222314
751805,0.6302974
751806,0.50218946
751807,0.63125837
751808,0.82146287
751809,0.59186685
751810,0.8892401
751811,0.5597112
751812,0.83487684
751813,0.8559834
751814,0.67944896
751815,0.5757986
751816,0.60337186
751817,0.8105013
751818,0.5144551
751819,0.8121833
751820,0.6043904
751821,0.5678193
751822,0.738311
751823,0.81206656
751824,0.59973526
751825,0.5567752
751826,0.67220724
751827,0.55185324
751828,0.696885
751829,0.5536604
751830,0.6796731
751831,0.6782272
751832,0.8858817
751833,0.7054802
751834,0.6147826
751835,0.68728125
751836,0.5587162
751837,0.48826158
751838,0.62245417
751839,0.587561
751840,0.90429664
751841,0.72876847
751842,0.547546
751843,0.7390702
751844,0.61364275
751845,0.82550335
751846,0.54737246
751847,0.6277667
751848,0.5663463
751849,0.67965066
751850,0.89576423
751851,0.6681666
751852,0.88511795
751853,0.515859
751854,0.47861248
751855,0.65450686
751856,0.7944292
751857,0.49636978
751858,0.5162568
751859,0.55106217
751860,0.49557376
751861,0.6103659
751862,0.6018792
751863,0.69586366
751864,0.44790125
751865,0.6668285
751866,0.36838162
751867,0.52663976
751868,0.59788495
751869,0.6524822
751870,0.93860704
751871,0.5520017
751872,0.56325597
751873,0.675064
751874,0.6170456
751875,0.5565425
751876,0.52804714
751877,0.6968914
751878,0.5793835
751879,0.5919605
751880,0.63317686
751881,0.41815007
751882,0.5930038
751883,0.6495259
751884,0.4869895
751885,0.50212294
751886,0.53425217
751887,0.47671258
751888,0.7037903
751889,0.8157344
751890,0.5460237
751891,0.8860327
751892,0.6037346
751893,0.5413804
751894,0.5784651
751895,0.8333669
751896,0.6091933
751897,0.47272038
751898,0.84796715
751899,0.7489493
751900,0.5482353
751901,0.8552917
751902,0.67744917
751903,0.5566553
751904,0.6485496
751905,0.79803044
751906,0.661657
751907,0.5843519
751908,0.63774395
751909,0.49336174
751910,0.72293776
751911,0.6319947
751912,0.9110827
751913,0.41903448
751914,0.51025516
751915,0.7370566
751916,0.64996904
751917,0.607434
751918,0.41790247
751919,0.53259236
751920,0.6493285
751921,0.66136885
751922,0.7560811
751923,0.6711376
751924,0.6749985
751925,0.48771727
751926,0.63849574
751927,0.54562974
751928,0.5287113
751929,0.7354399
751930,0.91647446
751931,0.8592688
751932,0.60189307
751933,0.7104945
751934,0.42670217
751935,0.51331097
751936,0.5718671
751937,0.7033962
751938,0.5978334
751939,0.47559553
751940,0.5008856
751941,0.62289417
751942,0.5845175
751943,0.6614486
751944,0.5223788
751945,0.84056985
751946,0.8771176
751947,0.5136184
751948,0.8082607
751949,0.58080924
751950,0.84937024
751951,0.4503862
751952,0.6856294
751953,0.87812245
751954,0.5178215
751955,0.6079128
751956,0.76688665
751957,0.7085144
751958,0.92736375
751959,0.7063876
751960,0.9180498
751961,0.6265447
751962,0.5004738
751963,0.8626125
751964,0.51454604
751965,0.97221124
751966,0.62016237
751967,0.7738776
751968,0.4502802
751969,0.6214659
751970,0.70851517
751971,0.5605811
751972,0.571556
751973,0.5524795
751974,0.7507447
751975,0.69087833
751976,0.55200326
751977,0.69112176
751978,0.46716273
751979,0.86515903
751980,0.87850076
751981,0.602781
751982,0.6830729
751983,0.5886265
751984,0.5255364
751985,0.5483993
751986,0.6046435
751987,0.6896551
751988,0.56963444
751989,0.6603676
751990,0.7394636
751991,0.33543062
751992,0.50195634
751993,0.63121176
751994,0.5206282
751995,0.5531161
751996,0.5515245
751997,0.6393858
751998,0.55822587
751999,0.6818394
752000,0.59642303
752001,0.9182637
752002,0.629069
752003,0.88784593
752004,0.5948977
752005,0.33506683
752006,0.63365936
752007,0.5683375
752008,0.64148355
752009,0.7362271
752010,0.62049717
752011,0.56493664
752012,0.89209807
752013,0.768886
752014,0.70641184
752015,0.47990254
752016,0.5054221
752017,0.5999226
752018,0.78207904
752019,0.59812295
752020,0.6883795
752021,0.88990974
752022,0.5129422
752023,0.5539948
752024,0.6124082
752025,0.66624165
752026,0.6702128
752027,0.4928596
752028,0.4268174
752029,0.43694007
752030,0.59928393
752031,0.5272871
752032,0.6545533
752033,0.67393494
752034,0.7328491
752035,0.462966
752036,0.6424793
752037,0.9498942
752038,0.54172945
752039,0.6840968
752040,0.4973114
752041,0.55440235
752042,0.6946152
752043,0.8608748
752044,0.8689722
752045,0.44867557
752046,0.79348195
752047,0.76049
752048,0.6444327
752049,0.77542603
752050,0.55095315
752051,0.73580664
752052,0.60685635
752053,0.69185
752054,0.70117706
752055,0.43678862
752056,0.8455791
752057,0.5937779
752058,0.695106
752059,0.62583375
752060,0.5691218
752061,0.6300072
752062,0.423835
752063,0.6258085
752064,0.6394439
752065,0.58292973
752066,0.5870172
752067,0.46729654
752068,0.42910475
752069,0.5423038
752070,0.5838096
752071,0.5249241
752072,0.6526995
752073,0.44956782
752074,0.62920415
752075,0.67786777
752076,0.3368275
752077,0.6342514
752078,0.5076693
752079,0.7684494
752080,0.45197004
752081,0.6012772
752082,0.67561805
752083,0.44261324
752084,0.8425031
752085,0.86381555
752086,0.41790813
752087,0.8188858
752088,0.7870224
752089,0.53694355
752090,0.7305137
752091,0.67388713
752092,0.78136474
752093,0.92428565
752094,0.7076474
752095,0.78656
752096,0.78573847
752097,0.5360903
752098,0.9689785
752099,0.6121665
752100,0.5343685
752101,0.52018297
752102,0.52429473
752103,0.6098975
752104,0.587361
752105,0.65204626
752106,0.52379096
752107,0.59099865
752108,0.46877983
752109,0.5697235
752110,0.6823581
752111,0.6245084
752112,0.8958449
752113,0.8429594
752114,0.6779113
752115,0.5658001
752116,0.7957123
752117,0.6810004
752118,0.48220256
752119,0.6284207
752120,0.79766726
752121,0.48324308
752122,0.65671
752123,0.63380855
752124,0.6969585
752125,0.4565016
752126,0.6252536
752127,0.84337395
752128,0.5590644
752129,0.38993677
752130,0.5252466
752131,0.5563507
752132,0.8711013
752133,0.7192286
752134,0.6679852
752135,0.6833907
752136,0.36321715
752137,0.4458868
752138,0.82208335
752139,0.5083962
752140,0.81823796
752141,0.6377166
752142,0.44551003
752143,0.7781628
752144,0.61397886
752145,0.38740355
752146,0.6885114
752147,0.92336774
752148,0.6311663
752149,0.62422204
752150,0.77010494
752151,0.90821755
752152,0.5288698
752153,0.6364846
752154,0.67753196
752155,0.40825248
752156,0.75151634
752157,0.5462184
752158,0.9061174
752159,0.6815348
752160,0.5185828
752161,0.4418582
752162,0.49489415
752163,0.6903765
752164,0.5651853
752165,0.5477099
752166,0.58898354
752167,0.4934465
752168,0.34059063
752169,0.7824608
752170,0.6388867
752171,0.8626058
752172,0.53170496
752173,0.6970823
752174,0.4017463
752175,0.6341649
752176,0.88057315
752177,0.7008785
752178,0.5327308
752179,0.86538684
752180,0.5918654
752181,0.60432494
752182,0.8421854
752183,0.7742897
752184,0.6299403
752185,0.38776857
752186,0.65163493
752187,0.91245985
752188,0.763857
752189,0.7999437
752190,0.9228208
752191,0.86826456
752192,0.618094
752193,0.6227461
752194,0.7594356
752195,0.6468214
752196,0.7546603
752197,0.5158093
752198,0.65803146
752199,0.50414765
752200,0.7322406
752201,0.9343691
752202,0.47537845
752203,0.4544587
752204,0.5506805
752205,0.69361013
752206,0.46603668
752207,0.47208259
752208,0.60914916
752209,0.5607261
752210,0.93224424
752211,0.5123015
752212,0.59213126
752213,0.5288546
752214,0.65628135
752215,0.36993206
752216,0.6529459
752217,0.73511773
752218,0.4803236
752219,0.49189052
752220,0.89434946
752221,0.6011714
752222,0.80398875
752223,0.5265863
752224,0.48977846
752225,0.74932003
752226,0.36630535
752227,0.58300245
752228,0.36491096
752229,0.5302452
752230,0.5825153
752231,0.61771595
752232,0.57803
752233,0.53799075
752234,0.65515983
752235,0.5637222
752236,0.47521445
752237,0.86197
752238,0.93065774
752239,0.95325696
752240,0.82379603
752241,0.45725363
752242,0.73961496
752243,0.48827475
752244,0.4836855
752245,0.44957688
752246,0.5718293
752247,0.7482339
752248,0.78964144
752249,0.572122
752250,0.6121622
752251,0.6312703
752252,0.7257849
752253,0.873932
752254,0.85970867
752255,0.9012558
752256,0.89501524
752257,0.5479902
752258,0.4312746
752259,0.6891807
752260,0.48557746
752261,0.6008836
752262,0.57084364
752263,0.5617477
752264,0.788853
752265,0.48992914
752266,0.5246259
752267,0.6010145
752268,0.60312176
752269,0.6566375
752270,0.887921
752271,0.8606678
752272,0.4310894
752273,0.7905089
752274,0.8688046
752275,0.6159104
752276,0.5594677
752277,0.6138383
752278,0.87947005
752279,0.52413905
752280,0.6065565
752281,0.74080884
752282,0.4920144
752283,0.49461162
752284,0.9038848
752285,0.2978792
752286,0.70020974
752287,0.75379515
752288,0.7761548
752289,0.63381237
752290,0.19969964
752291,0.9079951
752292,0.6983712
752293,0.59878945
752294,0.56774753
752295,0.7103325
752296,0.60719204
752297,0.51709807
752298,0.37220252
752299,0.5388086
752300,0.8691395
752301,0.6547201
752302,0.5523047
752303,0.59833014
752304,0.53610253
752305,0.5607879
752306,0.450238
752307,0.46587175
752308,0.5220649
752309,0.62172073
752310,0.46294826
752311,0.6041293
752312,0.65891796
752313,0.6945759
752314,0.9290196
752315,0.6191411
752316,0.4115842
752317,0.84926236
752318,0.5108504
752319,0.50922716
752320,0.55676013
752321,0.59796613
752322,0.6968638
752323,0.8869392
752324,0.7235662
752325,0.24636978
752326,0.46338797
752327,0.70640934
752328,0.5100887
752329,0.71056706
752330,0.8915684
752331,0.4282014
752332,0.5111216
752333,0.6080846
752334,0.5431183
752335,0.3860904
752336,0.7085149
752337,0.84653616
752338,0.8343182
752339,0.83479357
752340,0.58664703
752341,0.55198896
752342,0.6954404
752343,0.4329071
752344,0.5669886
752345,0.5122131
752346,0.8674871
752347,0.64134103
752348,0.4948477
752349,0.61065006
752350,0.42533764
752351,0.80556005
752352,0.7680103
752353,0.911662
752354,0.82570297
752355,0.504611
752356,0.617518
752357,0.8877424
752358,0.6416742
752359,0.72091925
752360,0.63286704
752361,0.74308807
752362,0.90009737
752363,0.86461437
752364,0.7141268
752365,0.6781191
752366,0.58005106
752367,0.9377019
752368,0.6415964
752369,0.7023628
752370,0.56571615
752371,0.79457074
752372,0.65435773
752373,0.9348705
752374,0.59962934
752375,0.39586395
752376,0.45549834
752377,0.6673691
752378,0.6601187
752379,0.80603814
752380,0.9564868
752381,0.6401552
752382,0.7441466
752383,0.7130773
752384,0.6192647
752385,0.538103
752386,0.60948205
752387,0.6209717
752388,0.767606
752389,0.54463875
752390,0.37522286
752391,0.62326074
752392,0.6471828
752393,0.45377022
752394,0.52866936
752395,0.6152824
752396,0.45756415
752397,0.9157676
752398,0.47140145
752399,0.5750417
752400,0.49780428
752401,0.59155655
752402,0.6742662
752403,0.72163874
752404,0.63178074
752405,0.63139987
752406,0.5128635
752407,0.70455843
752408,0.6415947
752409,0.5714222
752410,0.58561605
752411,0.72955966
752412,0.41205877
752413,0.48772824
752414,0.90625125
752415,0.59659183
752416,0.6910647
752417,0.49892372
752418,0.91966
752419,0.89878
752420,0.913275
752421,0.6905072
752422,0.7367009
752423,0.7292122
752424,0.6080714
752425,0.5645536
752426,0.6373998
752427,0.53609645
752428,0.42614898
752429,0.9052482
752430,0.7302254
752431,0.7389395
752432,0.8814373
752433,0.696736
752434,0.6196821
752435,0.5418144
752436,0.8694433
752437,0.6764267
752438,0.5409007
752439,0.27308488
752440,0.48761106
752441,0.5257771
752442,0.8708379
752443,0.40264344
752444,0.66780496
752445,0.4779306
752446,0.49164343
752447,0.86246765
752448,0.64238644
752449,0.51517874
752450,0.5858172
752451,0.74977
752452,0.5723454
752453,0.68431723
752454,0.4793435
752455,0.4194038
752456,0.5498426
752457,0.961252
752458,0.8739711
752459,0.6727253
752460,0.4973741
752461,0.53653395
752462,0.7128848
752463,0.43656397
752464,0.50187397
752465,0.67329955
752466,0.6544553
752467,0.5727124
752468,0.54679155
752469,0.8546879
752470,0.52258307
752471,0.716634
752472,0.8339046
752473,0.6634368
752474,0.50119007
752475,0.65748197
752476,0.66054
752477,0.5496423
752478,0.78989637
752479,0.38132387
752480,0.46206316
752481,0.59556425
752482,0.50147593
752483,0.7813042
752484,0.94552726
752485,0.5174555
752486,0.58527577
752487,0.65086937
752488,0.7172572
752489,0.6787584
752490,0.5823818
752491,0.3230512
752492,0.82221437
752493,0.5276643
752494,0.6008816
752495,0.61439335
752496,0.61203074
752497,0.5411651
752498,0.87328374
752499,0.48265886
752500,0.8752989
752501,0.5967839
752502,0.6745216
752503,0.5031262
752504,0.8725107
752505,0.6849047
752506,0.42605144
752507,0.7786987
752508,0.34670413
752509,0.7581707
752510,0.6300814
752511,0.816396
752512,0.47885007
752513,0.5339953
752514,0.53528965
752515,0.56727254
752516,0.6844951
752517,0.48702765
752518,0.719013
752519,0.5890039
752520,0.5926851
752521,0.85779214
752522,0.5110539
752523,0.58027947
752524,0.61853755
752525,0.37513703
752526,0.89421964
752527,0.66241467
752528,0.6424377
752529,0.70577335
752530,0.73
752531,0.5941422
752532,0.5702901
752533,0.69579875
752534,0.389366
752535,0.553546
752536,0.53290856
752537,0.61430097
752538,0.7324562
752539,0.70513576
752540,0.5912069
752541,0.7097845
752542,0.5149691
752543,0.44701084
752544,0.60918415
752545,0.7590802
752546,0.35893533
752547,0.6081841
752548,0.5481211
752549,0.4918999
752550,0.86981153
752551,0.7048571
752552,0.5669847
752553,0.692045
752554,0.78290284
752555,0.43281645
752556,0.8973011
752557,0.41627246
752558,0.55292094
752559,0.4164365
752560,0.9026938
752561,0.8849468
752562,0.43688044
752563,0.5561243
752564,0.7855585
752565,0.67866826
752566,0.54349685
752567,0.525262
752568,0.6203089
752569,0.86150694
752570,0.48170292
752571,0.64865005
752572,0.57087755
752573,0.7055025
752574,0.52979577
752575,0.6467756
752576,0.54635483
752577,0.78648424
752578,0.54862493
752579,0.61211026
752580,0.8333039
752581,0.62576777
752582,0.6652967
752583,0.6945163
752584,0.45166272
752585,0.86777055
752586,0.7609237
752587,0.5498178
752588,0.6965716
752589,0.5179168
752590,0.6943342
752591,0.44211164
752592,0.84500587
752593,0.56190884
752594,0.5995085
752595,0.554826
752596,0.9143021
752597,0.56140864
752598,0.6261612
752599,0.25507447
752600,0.60721576
752601,0.5572163
752602,0.5683539
752603,0.61116576
752604,0.58880883
752605,0.9456873
752606,0.6105359
752607,0.85134935
752608,0.8425608
752609,0.67900145
752610,0.63115716
752611,0.46073237
752612,0.86941826
752613,0.5765905
752614,0.4198783
752615,0.61051726
752616,0.70785487
752617,0.61198944
752618,0.46450692
752619,0.5315693
752620,0.71986234
752621,0.6490036
752622,0.50793207
752623,0.615255
752624,0.79361266
752625,0.6800714
752626,0.6119709
752627,0.9390674
752628,0.91766477
752629,0.6905519
752630,0.40368813
752631,0.7251021
752632,0.8720503
752633,0.5989926
752634,0.7759829
752635,0.76939154
752636,0.54555017
752637,0.90409786
752638,0.6408382
752639,0.7584906
752640,0.5263078
752641,0.5673386
752642,0.63978994
752643,0.560879
752644,0.4495275
752645,0.7049334
752646,0.63728094
752647,0.60653853
752648,0.9130164
752649,0.6976615
752650,0.54477096
752651,0.5946771
752652,0.8806976
752653,0.87380767
752654,0.7614044
752655,0.49440098
752656,0.73946536
752657,0.58767617
752658,0.8886733
752659,0.49045265
752660,0.5682584
752661,0.6057984
752662,0.41781136
752663,0.47231328
752664,0.6149429
752665,0.58085984
752666,0.5133579
752667,0.5990938
752668,0.5953107
752669,0.5495363
